image_id,label,score,x1,y1,x2,y2,image_width,image_height
210,0,0.4163357615470886,18.326809,18.697376,199.44812,199.54984,224,224
210,0,0.4085566997528076,0.10044956,0.05518818,223.87645,223.8311,224,224
210,0,0.3592389225959778,201.93008,201.66171,223.85991,223.79733,224,224
210,0,0.33761388063430786,0.41438198,0.03118229,195.62402,196.32217,224,224
210,0,0.3288648724555969,16.187546,16.392265,198.80804,198.92468,224,224
210,0,0.32472434639930725,0.28918552,-0.54260254,200.12856,199.92795,224,224
210,0,0.3158441483974457,0.348773,-0.4541092,199.3444,199.4693,224,224
211,0,0.4364481270313263,90.42226,90.20887,149.29556,148.85297,224,224
211,0,0.43042439222335815,90.88908,90.65409,148.36716,148.05441,224,224
211,0,0.4034293293952942,89.67697,89.18595,174.94574,174.2314,224,224
211,0,0.3748670220375061,90.55134,90.16811,161.25983,160.9873,224,224
211,0,0.35984304547309875,0.1712389,-0.08020878,223.94724,223.69572,224,224
211,0,0.31657928228378296,0.03634262,-0.10287285,162.6797,162.86414,224,224
211,0,0.31656569242477417,186.22002,186.25856,204.8324,204.79492,224,224
211,0,0.30063289403915405,85.48204,85.56155,162.15955,162.18864,224,224
212,0,0.4762369990348816,144.62277,144.72429,196.60957,196.00931,224,224
212,0,0.4527314305305481,197.26663,196.76953,218.23276,218.68419,224,224
212,0,0.4035240411758423,144.8436,144.60571,196.52403,195.76413,224,224
212,0,0.398838073015213,145.59628,145.31691,219.02098,218.57068,224,224
212,0,0.38973718881607056,178.28426,178.03503,195.12534,194.95981,224,224
212,0,0.3777189552783966,0.09198642,-0.0021045208,34.97327,35.080368,224,224
212,0,0.37457239627838135,73.43766,72.8009,224.04443,223.42369,224,224
212,0,0.3460562825202942,136.5373,136.58925,223.74286,222.80269,224,224
212,0,0.33153611421585083,136.73877,136.00023,218.94083,217.64017,224,224
212,0,0.32943618297576904,-0.12609768,0.04097557,223.6499,223.8169,224,224
212,0,0.30578580498695374,152.95442,152.62952,182.18182,181.89136,224,224
213,0,0.5149741768836975,0.28904533,0.18448019,65.51901,65.49772,224,224
213,0,0.39667144417762756,15.067766,14.929178,65.04686,65.37865,224,224
213,0,0.35026654601097107,67.67174,67.30708,126.29026,125.705666,224,224
213,0,0.32539278268814087,0.17460346,-0.10111046,223.95059,223.67484,224,224
213,0,0.3155990540981293,68.49783,68.72289,223.59418,223.93,224,224
213,0,0.307616651058197,70.36974,70.227394,224.0393,223.98029,224,224
214,0,0.5226824283599854,107.76329,107.52319,136.17441,135.84413,224,224
214,0,0.4588013291358948,84.831825,84.86736,105.72741,105.764206,224,224
214,0,0.45327308773994446,32.281105,32.709026,83.91513,83.46571,224,224
214,0,0.44285935163497925,23.611588,22.903145,106.13588,106.002884,224,224
214,0,0.44219034910202026,0.09104347,0.082271576,223.86705,223.8582,224,224
214,0,0.37678882479667664,152.21396,151.23984,207.21536,206.65802,224,224
214,0,0.37047404050827026,23.887337,23.469662,106.42187,105.936356,224,224
214,0,0.3567602038383484,40.8991,40.87587,83.59982,83.44918,224,224
214,0,0.34642159938812256,151.20831,150.68349,224.13794,223.97061,224,224
214,0,0.3463856279850006,152.24057,151.31439,207.28154,206.44386,224,224
214,0,0.32145124673843384,41.390865,41.078415,105.59135,105.88255,224,224
214,0,0.3026658594608307,32.755695,32.893456,83.8687,83.353226,224,224
215,0,0.5303568243980408,40.460934,40.120678,94.39215,94.25836,224,224
215,0,0.45051518082618713,0.021313906,0.12722588,22.085108,21.998016,224,224
215,0,0.41496866941452026,98.248024,97.91292,223.9221,223.77022,224,224
215,0,0.3409048020839691,175.41106,175.24837,193.86546,193.85922,224,224
215,0,0.31886914372444153,0.14150524,0.18308163,223.91751,223.95898,224,224
215,0,0.3182004988193512,176.09056,175.67671,195.66943,195.42908,224,224
215,0,0.31414884328842163,6.652314,6.22562,22.418747,22.200117,224,224
215,0,0.3050232231616974,40.817635,40.27675,224.3097,223.66498,224,224
216,0,0.5076439380645752,0.13883495,-0.13051033,223.91484,223.64539,224,224
216,0,0.4356115758419037,0.011789322,-0.04883957,223.7878,223.72708,224,224
216,0,0.3981735408306122,63.375816,63.304047,82.48581,82.64893,224,224
216,0,0.34815123677253723,62.979294,63.104797,96.0995,96.17829,224,224
216,0,0.3471966087818146,62.718586,62.907955,94.176704,94.37658,224,224
217,0,0.40790876746177673,187.1523,187.2943,204.13107,203.96544,224,224
217,0,0.3798908293247223,0.008404732,0.16807461,223.7844,223.944,224,224
217,0,0.36611708998680115,187.24582,187.43352,224.06195,223.99535,224,224
217,0,0.3602781295776367,-0.11951542,-0.08363342,184.27904,184.60977,224,224
218,0,0.5115355849266052,168.26035,168.12512,190.38568,189.99654,224,224
218,0,0.49636217951774597,146.19513,145.70633,190.36813,189.58856,224,224
218,0,0.4624042212963104,146.01079,145.40337,223.95691,223.91705,224,224
218,0,0.4493798613548279,192.018,191.69981,209.06532,209.01419,224,224
218,0,0.38579708337783813,210.05025,210.10701,224.08249,223.97131,224,224
218,0,0.3549848794937134,0.10884762,0.04359913,223.88486,223.81952,224,224
218,0,0.34372347593307495,0.09962177,-0.12014961,120.82103,120.991516,224,224
218,0,0.3272967040538788,-0.010440826,-0.096297264,120.55692,120.987686,224,224
218,0,0.31855928897857666,146.12082,145.92456,163.4267,163.32831,224,224
218,0,0.31015774607658386,145.9765,145.41348,208.68536,207.98845,224,224
218,0,0.30175939202308655,146.02454,145.26147,223.99794,223.78004,224,224
219,0,0.5081478357315063,103.73117,103.83508,126.13177,126.0384,224,224
219,0,0.4536252021789551,151.68369,151.60414,212.19981,212.19348,224,224
219,0,0.37345588207244873,74.55461,74.7325,223.61302,223.98422,224,224
219,0,0.3734320104122162,95.57406,94.65549,224.12994,223.82275,224,224
219,0,0.3686394691467285,0.034887314,0.029099464,72.35016,72.63319,224,224
219,0,0.36086389422416687,103.52908,103.46476,149.87787,149.59557,224,224
219,0,0.3580789566040039,103.449425,103.4854,211.6896,211.7494,224,224
219,0,0.35083335638046265,103.15833,103.21268,211.47258,211.53809,224,224
219,0,0.34077829122543335,74.8381,75.10435,91.13366,91.208565,224,224
219,0,0.33252933621406555,128.99701,128.59966,148.68507,148.78497,224,224
219,0,0.30515679717063904,95.353035,94.75726,212.49315,211.88913,224,224
220,0,0.5479495525360107,125.737686,125.423355,148.97607,148.73013,224,224
220,0,0.4992934465408325,102.299934,102.26788,148.5928,148.39192,224,224
220,0,0.45922747254371643,0.03423977,-0.028305054,99.39585,99.36075,224,224
220,0,0.4465235769748688,14.533052,14.350954,37.008995,37.24244,224,224
220,0,0.441305935382843,151.52808,150.8048,200.42097,199.54161,224,224
220,0,0.42245355248451233,39.28366,39.349422,99.376976,99.4939,224,224
220,0,0.3777567446231842,0.001288414,-0.021756172,223.7773,223.75412,224,224
220,0,0.36696118116378784,102.77925,101.66331,224.03296,223.6336,224,224
220,0,0.33939555287361145,151.34247,150.81905,194.43869,194.5915,224,224
220,0,0.3343164324760437,151.28502,150.96004,164.42062,163.98997,224,224
220,0,0.331239253282547,55.538082,55.419285,99.372635,99.38252,224,224
220,0,0.3188285231590271,203.10312,202.62064,220.89156,220.45743,224,224
220,0,0.3113165497779846,201.8242,201.37921,223.94781,223.69308,224,224
221,0,0.5234085321426392,39.00334,38.5318,87.40812,87.27359,224,224
221,0,0.5076277256011963,13.8719845,13.626859,36.21331,36.162735,224,224
221,0,0.47096508741378784,110.36314,110.02523,224.0163,223.65309,224,224
221,0,0.45892220735549927,13.324247,13.22158,35.73823,35.83566,224,224
221,0,0.3821987509727478,177.04604,176.78293,211.20624,211.32529,224,224
221,0,0.365368127822876,0.13138986,0.1107502,35.239517,34.93385,224,224
221,0,0.3507198989391327,0.03178978,0.08974838,223.8078,223.86568,224,224
221,0,0.34476351737976074,169.1536,168.6752,211.47446,211.42935,224,224
221,0,0.3305608928203583,110.25459,110.3357,148.07437,147.66553,224,224
221,0,0.3287040591239929,176.40086,176.06741,211.16965,211.45328,224,224
221,0,0.3249834477901459,110.37361,109.86998,224.14636,223.82072,224,224
221,0,0.3235026001930237,38.78597,38.663895,82.7778,82.86202,224,224
221,0,0.3201698660850525,110.13931,110.1314,136.90265,136.53078,224,224
221,0,0.3183870315551758,0.33696365,-0.19138956,106.22409,106.34122,224,224
221,0,0.3057992458343506,-0.005918026,-0.06373978,86.09018,85.78893,224,224
221,0,0.3052527606487274,110.12119,110.065765,139.20354,138.71288,224,224
222,0,0.5956013202667236,99.70913,99.537766,136.21732,135.52385,224,224
222,0,0.44565123319625854,180.72252,180.5253,223.99065,224.04874,224,224
222,0,0.4184066951274872,138.17984,137.56912,179.54022,178.92505,224,224
222,0,0.3981788158416748,56.931656,56.988132,98.15937,97.967896,224,224
222,0,0.3845576345920563,138.52167,137.95325,180.22443,179.5166,224,224
222,0,0.3827936053276062,0.011221886,-0.36052895,134.79643,134.57631,224,224
222,0,0.3825782537460327,180.7423,180.53113,223.99832,224.01984,224,224
222,0,0.3714105784893036,63.82026,63.953365,98.222885,98.26893,224,224
222,0,0.36406365036964417,138.49667,137.84,180.08258,179.3505,224,224
222,0,0.36032769083976746,-0.06500149,-0.34417343,134.83577,134.56406,224,224
222,0,0.35071995854377747,0.05918026,0.0875721,223.83519,223.86353,224,224
222,0,0.3479410707950592,63.835674,63.928246,98.29678,98.39647,224,224
222,0,0.33103325963020325,73.59915,73.71699,97.88312,97.92313,224,224
222,0,0.31040164828300476,158.65996,158.02165,179.43561,178.95087,224,224
222,0,0.30783483386039734,137.74617,137.35814,156.48856,155.92924,224,224
222,0,0.3010179400444031,155.39926,154.97385,178.211,177.97159,224,224
223,0,0.5750414729118347,25.688244,25.334192,67.46696,66.92442,224,224
223,0,0.42422598600387573,77.530754,77.67045,168.84631,168.91142,224,224
223,0,0.40462976694107056,0.05413258,-0.023487687,23.225018,23.15466,224,224
223,0,0.3920484781265259,177.2881,177.05643,223.8595,223.88644,224,224
223,0,0.3695070445537567,0.07268524,-0.06922054,174.58813,174.51443,224,224
223,0,0.34811946749687195,0.18639278,0.037303925,174.48933,174.60374,224,224
223,0,0.3427043855190277,132.83809,132.55861,168.26028,167.94879,224,224
223,0,0.32971400022506714,69.33047,69.12179,224.05698,223.88565,224,224
223,0,0.3234499990940094,24.951225,24.61203,45.15664,44.447746,224,224
223,0,0.31561940908432007,68.834564,68.60321,131.86949,131.69203,224,224
223,0,0.3148860037326813,25.702911,25.381855,68.108734,67.07546,224,224
223,0,0.31315144896507263,78.335945,78.69232,171.18715,171.38603,224,224
223,0,0.30337488651275635,68.83665,68.889595,168.9818,168.72562,224,224
224,0,0.5968436598777771,100.01131,99.81393,160.8381,160.60312,224,224
224,0,0.4862039387226105,163.582,163.44093,223.94707,223.85033,224,224
224,0,0.41126224398612976,163.87192,163.45854,215.8145,215.60065,224,224
224,0,0.3813152015209198,17.289108,16.859577,75.97548,75.16071,224,224
224,0,0.37566208839416504,16.86863,16.674232,39.820797,39.36847,224,224
224,0,0.3590725064277649,16.744122,16.41624,96.287796,95.743126,224,224
224,0,0.35845258831977844,0.19455051,0.1791563,96.26492,95.99381,224,224
224,0,0.35789868235588074,100.046036,99.74225,161.05914,160.65964,224,224
224,0,0.35582637786865234,98.27393,98.52207,118.98399,119.16237,224,224
224,0,0.34683775901794434,0.03577602,0.04547417,15.299876,15.289903,224,224
224,0,0.3411429524421692,16.928019,16.755884,57.52932,57.5738,224,224
224,0,0.33623558282852173,39.72392,39.655045,55.976448,56.131718,224,224
224,0,0.33136096596717834,17.359589,16.911383,58.980488,58.672745,224,224
224,0,0.3300592601299286,0.0668807,0.328856,95.90974,95.438126,224,224
224,0,0.32948705554008484,99.74516,99.92705,120.039665,120.14377,224,224
224,0,0.3239752948284149,122.139755,122.118805,160.53053,160.54689,224,224
224,0,0.32317981123924255,0.072992325,0.1571598,222.82048,222.34383,224,224
224,0,0.3037317097187042,0.04785949,-0.016390145,13.653046,13.596796,224,224
225,0,0.46780291199684143,0.015667915,-0.13968277,223.79166,223.63603,224,224
225,0,0.3379303216934204,87.6582,87.79956,186.20505,186.1796,224,224
225,0,0.33380672335624695,77.43589,76.822975,197.61182,197.27257,224,224
225,0,0.31253156065940857,88.15151,87.68908,223.84698,223.7732,224,224
225,0,0.304007887840271,86.883484,87.911865,184.99435,184.6422,224,224
226,0,0.43728747963905334,0.036429405,0.023057938,223.81244,223.79898,224,224
226,0,0.4259604513645172,65.27031,65.40045,187.46164,187.35129,224,224
226,0,0.40792328119277954,66.09532,65.60014,208.16483,207.61215,224,224
226,0,0.36035656929016113,0.025634766,0.044794083,61.685043,61.760098,224,224
226,0,0.35177871584892273,65.84572,65.7466,209.00757,208.08775,224,224
226,0,0.34023842215538025,64.97879,64.807755,224.00833,223.7396,224,224
226,0,0.3310840427875519,65.329636,65.232765,166.32466,165.8502,224,224
226,0,0.3031282424926758,20.301786,20.406158,56.58159,56.61561,224,224
227,0,0.4955032169818878,0.10281944,-0.08355999,98.577934,98.64264,224,224
227,0,0.4639640748500824,120.084854,119.821884,193.60461,192.9234,224,224
227,0,0.4494825303554535,195.41899,195.23413,214.93741,214.11646,224,224
227,0,0.423816055059433,-0.0036115646,0.016242027,223.77238,223.7922,224,224
227,0,0.4059372544288635,195.17316,194.87697,223.87198,223.78423,224,224
227,0,0.3422635495662689,120.264145,120.00261,139.93263,139.56592,224,224
227,0,0.34000757336616516,102.60333,102.46544,224.33606,224.05957,224,224
227,0,0.3391328454017639,194.95728,194.75615,213.94269,213.25725,224,224
227,0,0.3375977873802185,178.96149,178.5509,194.41905,194.14629,224,224
227,0,0.33416450023651123,102.007286,101.6631,193.75024,193.04474,224,224
227,0,0.33398234844207764,103.450745,103.42435,120.04447,120.18184,224,224
227,0,0.3188037574291229,195.10254,194.57034,223.91904,223.89833,224,224
228,0,0.49957478046417236,83.45839,82.88689,117.76029,117.695206,224,224
228,0,0.47588470578193665,83.530365,83.35311,109.827774,110.044106,224,224
228,0,0.4207790493965149,7.809558,7.2248616,80.92291,81.13208,224,224
228,0,0.40795159339904785,-0.018024445,0.31463337,223.75798,224.09058,224,224
228,0,0.39649972319602966,0.27303696,0.4887061,81.18903,81.22806,224,224
228,0,0.3863007724285126,119.690056,119.82222,223.7032,223.92891,224,224
228,0,0.3585742115974426,145.33449,144.97609,214.38846,214.23096,224,224
228,0,0.34671416878700256,83.30622,83.069595,101.03781,100.87007,224,224
228,0,0.34555989503860474,66.77826,67.27608,81.6426,81.76458,224,224
228,0,0.3435510993003845,145.6531,145.33008,214.65656,214.61188,224,224
228,0,0.3177899718284607,120.39533,120.45596,214.54358,213.72707,224,224
228,0,0.3142697811126709,120.132164,120.357544,216.07185,215.30603,224,224
228,0,0.31389546394348145,0.14548397,0.20956755,81.04642,81.292145,224,224
228,0,0.3098730146884918,83.47632,82.86447,110.59988,110.61898,224,224
228,0,0.3053332567214966,119.124275,119.30487,135.80843,135.81647,224,224
229,0,0.4768904447555542,6.632882,6.7583323,128.70155,128.68262,224,224
229,0,0.46693068742752075,0.466506,-0.029987335,127.94146,128.08812,224,224
229,0,0.4523262679576874,104.61288,104.81377,127.822296,127.83527,224,224
229,0,0.3707757890224457,178.55424,178.18893,201.25594,200.78479,224,224
229,0,0.3699997365474701,209.48082,209.14374,224.06694,223.8105,224,224
229,0,0.36664754152297974,159.4808,159.33032,177.22612,176.77834,224,224
229,0,0.3653128147125244,7.257002,6.986395,128.68335,128.5551,224,224
229,0,0.3505670428276062,0.5642319,0.17712688,128.14055,128.05284,224,224
229,0,0.34408292174339294,38.966515,39.043247,101.85066,102.38794,224,224
229,0,0.34216591715812683,35.198597,34.954597,101.510315,101.69592,224,224
229,0,0.34087416529655457,130.88676,130.89824,224.09296,223.89319,224,224
229,0,0.309892863035202,0.4386015,0.29591465,121.817825,122.26851,224,224
230,0,0.49340689182281494,50.330223,50.139847,147.60014,147.6072,224,224
230,0,0.42640310525894165,169.82516,169.36926,215.60635,215.14296,224,224
230,0,0.4115014672279358,152.4012,152.30206,215.96925,215.35794,224,224
230,0,0.4080110192298889,154.089,153.89296,167.96823,167.36499,224,224
230,0,0.4074537754058838,18.423319,18.144299,45.88804,45.371284,224,224
230,0,0.4048440456390381,66.22004,66.11502,89.213036,89.15865,224,224
230,0,0.3974057137966156,47.111347,46.964878,64.68793,64.43025,224,224
230,0,0.371518075466156,0.013621807,-0.0028146505,16.666782,16.536484,224,224
230,0,0.3682914972305298,67.15291,67.017624,146.42238,146.88092,224,224
230,0,0.3594069480895996,153.21689,152.91547,218.36064,217.4066,224,224
230,0,0.34477922320365906,76.029884,76.159966,146.27812,146.7362,224,224
230,0,0.3276016414165497,0.0474869,0.07929003,14.320101,14.314623,224,224
230,0,0.3263248801231384,92.405174,92.42547,136.58568,136.55432,224,224
230,0,0.32436278462409973,90.6541,90.47304,136.2146,136.04596,224,224
230,0,0.31879833340644836,77.133575,77.18653,136.94861,136.35632,224,224
230,0,0.311477392911911,91.84559,91.747116,147.80222,147.82892,224,224
230,0,0.3072950839996338,152.63057,152.58438,204.9162,204.01273,224,224
231,0,0.5738519430160522,33.007225,33.77092,146.9961,146.29663,224,224
231,0,0.5574005246162415,99.19284,98.72808,147.24083,146.48282,224,224
231,0,0.5277466177940369,33.98906,33.58069,77.675835,77.38493,224,224
231,0,0.4746755063533783,79.60292,79.56631,96.295235,96.28048,224,224
231,0,0.44305965304374695,33.00606,32.883263,224.02486,223.50467,224,224
231,0,0.38175997138023376,98.73027,98.86259,112.96308,112.73223,224,224
231,0,0.3563055992126465,33.430798,33.526794,95.792786,95.671104,224,224
231,0,0.3494489789009094,0.12728596,0.35730457,223.90329,224.13324,224,224
231,0,0.31846144795417786,33.645557,33.707787,50.67514,50.85074,224,224
231,0,0.3066473603248596,33.98612,33.662117,146.56451,145.69664,224,224
232,0,0.6006309986114502,132.63162,132.38084,165.62706,164.94167,224,224
232,0,0.5070726871490479,40.34725,40.356815,103.785034,103.473946,224,224
232,0,0.4988885819911957,40.217514,40.327484,103.67187,103.46749,224,224
232,0,0.4914271831512451,105.75127,106.06644,130.26176,130.07928,224,224
232,0,0.3658837080001831,57.19361,57.15855,91.02871,91.03305,224,224
232,0,0.35607606172561646,57.40678,57.320015,92.008,91.92169,224,224
232,0,0.35136377811431885,105.702835,106.19412,129.52042,129.62917,224,224
232,0,0.3426186144351959,0.07713461,-0.013059378,35.199093,35.141933,224,224
232,0,0.3400735557079315,0.11207867,0.0021295547,223.88809,223.77808,224,224
232,0,0.33606672286987305,40.838173,40.991272,54.959824,54.872116,224,224
232,0,0.3215486705303192,-0.003102541,-0.027667522,23.974691,24.1653,224,224
232,0,0.31907010078430176,0.17650437,0.007163048,36.283073,36.383278,224,224
233,0,0.5103276968002319,19.933084,20.132788,53.020157,52.651657,224,224
233,0,0.397812157869339,0.080729485,-0.49324226,147.23712,145.34932,224,224
233,0,0.3747660219669342,0.123232126,0.08761549,52.748978,52.391087,224,224
233,0,0.35248881578445435,0.08886802,-0.015576124,17.224089,17.23664,224,224
233,0,0.3448028266429901,19.894613,20.093254,63.867664,63.960262,224,224
233,0,0.32416003942489624,0.15026712,-0.112188816,62.15237,62.136375,224,224
233,0,0.3215026557445526,20.997324,21.086876,53.551754,53.036842,224,224
233,0,0.3200753331184387,0.11682844,-0.0924654,63.749084,63.50471,224,224
234,0,0.5175050497055054,176.76375,176.20447,201.71114,201.3436,224,224
234,0,0.5026336908340454,36.41124,37.670254,223.95178,223.95895,224,224
234,0,0.4315820634365082,0.12164664,0.12995458,34.94443,34.790688,224,224
235,0,0.5009497404098511,148.38414,147.59132,197.4218,197.30397,224,224
235,0,0.46796971559524536,133.9152,133.1684,197.48206,197.21718,224,224
235,0,0.45146432518959045,198.59805,198.78804,223.98582,224.04457,224,224
235,0,0.4002588093280792,0.06424713,0.18276119,223.84026,223.9587,224,224
235,0,0.39558613300323486,21.512234,21.106794,131.19902,131.43314,224,224
235,0,0.36000505089759827,148.22594,147.5682,197.30106,197.17201,224,224
235,0,0.35805338621139526,0.33886623,-0.14258671,131.34888,131.26639,224,224
235,0,0.35034334659576416,0.117899895,-0.13629818,131.34132,131.20316,224,224
235,0,0.3419509530067444,134.3488,133.53514,224.21031,223.94281,224,224
235,0,0.3389723300933838,64.194954,64.250435,88.8139,88.61512,224,224
235,0,0.3339819312095642,24.876123,24.673265,131.24559,131.1757,224,224
235,0,0.32637882232666016,24.900993,24.83537,131.45209,131.3195,224,224
235,0,0.3069598376750946,51.095863,51.195858,103.068054,102.83696,224,224
235,0,0.3015206456184387,64.54139,64.47837,89.75786,89.64071,224,224
236,0,0.4274207651615143,175.88766,175.63565,223.96175,223.93379,224,224
236,0,0.4191194176673889,0.043662548,-0.16665268,102.13421,102.499725,224,224
236,0,0.40816813707351685,-0.019306183,0.08645058,223.7567,223.8624,224,224
236,0,0.3722943663597107,151.83899,151.99542,173.52914,173.48032,224,224
236,0,0.35168904066085815,0.063462734,-0.15761375,101.16422,101.28103,224,224
236,0,0.30907684564590454,0.0065755844,-0.08319616,84.30006,84.59561,224,224
236,0,0.3068147897720337,-0.05807209,-0.20583248,118.6319,118.897354,224,224
237,0,0.6088904738426208,35.73298,35.507614,85.23155,84.809265,224,224
237,0,0.4883868098258972,174.56207,174.09624,224.04265,223.79012,224,224
237,0,0.4636576771736145,87.89026,87.55808,130.83209,130.17348,224,224
237,0,0.4022512137889862,20.606327,20.800419,34.179756,34.017704,224,224
237,0,0.39504653215408325,133.39307,132.61841,172.4005,171.63872,224,224
237,0,0.3662351667881012,0.038318634,0.05216658,18.087984,18.146236,224,224
237,0,0.36066365242004395,133.31915,132.50714,171.72961,171.12541,224,224
237,0,0.3560444414615631,0.3810835,-0.109041214,171.8528,171.42957,224,224
237,0,0.33797845244407654,22.794788,21.931103,172.47992,171.18321,224,224
237,0,0.3325308859348297,67.08388,67.01626,84.989426,85.00503,224,224
237,0,0.33031994104385376,22.19085,22.075146,172.35327,171.50037,224,224
237,0,0.32914793491363525,21.10981,21.189007,130.38974,129.90688,224,224
237,0,0.31663376092910767,174.71732,174.4963,223.99304,223.77406,224,224
237,0,0.3148994445800781,48.073708,48.280357,85.084656,85.021545,224,224
237,0,0.30755728483200073,159.93614,159.55756,172.99786,172.87033,224,224
237,0,0.30712416768074036,174.70686,174.289,200.59206,200.32793,224,224
237,0,0.3017222583293915,118.58278,118.0821,131.25444,130.76253,224,224
238,0,0.512364387512207,150.06671,149.70549,171.0299,170.97913,224,224
238,0,0.4976702928543091,51.117615,50.647865,146.8187,146.36636,224,224
238,0,0.478188157081604,0.11904144,0.325907,21.938955,21.854929,224,224
238,0,0.41880926489830017,25.7257,25.909338,48.281567,48.60823,224,224
238,0,0.3771285116672516,27.612682,27.520016,147.83786,147.17355,224,224
238,0,0.36949968338012695,173.27647,173.0599,210.3652,210.16208,224,224
238,0,0.36426669359207153,173.09593,172.9165,224.0145,223.93349,224,224
238,0,0.35793086886405945,4.8415146,4.537094,22.38637,21.997562,224,224
238,0,0.35574761033058167,51.59991,50.973183,131.82736,131.10107,224,224
238,0,0.34817954897880554,27.551918,27.451168,132.28148,130.92537,224,224
238,0,0.33709418773651123,149.9742,149.41455,210.48279,210.5158,224,224
238,0,0.3328496217727661,51.45683,51.073605,131.39581,130.64816,224,224
238,0,0.3320504426956177,0.16237354,0.114655495,223.93837,223.89056,224,224
238,0,0.32590222358703613,51.139496,50.90468,98.250336,98.0331,224,224
238,0,0.3186448812484741,50.963223,50.93546,75.61093,75.71481,224,224
238,0,0.3026362657546997,51.258865,51.055935,132.35974,131.9061,224,224
238,0,0.30205783247947693,34.29994,34.530518,147.08005,146.87762,224,224
239,0,0.5975955128669739,62.722843,62.347427,122.49431,121.96915,224,224
239,0,0.5765002965927124,124.126434,124.01101,146.76172,146.4111,224,224
239,0,0.4613541066646576,-0.00977993,0.06330669,18.160034,18.096212,224,224
239,0,0.405618280172348,62.417583,62.93999,222.74277,223.02081,224,224
239,0,0.3898511528968811,178.89099,178.76382,204.20114,204.04736,224,224
239,0,0.3734130263328552,20.479752,20.319738,59.443672,59.12009,224,224
239,0,0.34147483110427856,152.40822,152.17216,177.11063,176.72906,224,224
239,0,0.338583379983902,124.33955,124.00376,148.26047,147.83846,224,224
239,0,0.3360730707645416,64.44207,63.452435,207.63538,207.29858,224,224
239,0,0.33428439497947693,20.282347,20.311985,58.92002,59.086452,224,224
239,0,0.3341469466686249,151.2994,151.01062,224.03244,223.89767,224,224
239,0,0.33302855491638184,150.87262,150.3391,203.98195,203.70459,224,224
239,0,0.32949405908584595,5.222899,5.024467,17.725056,18.156485,224,224
239,0,0.3161177337169647,89.799385,90.06353,121.88204,121.82475,224,224
239,0,0.3057540953159332,0.10389423,0.17615223,223.87988,223.95207,224,224
239,0,0.3043546676635742,62.85007,62.737965,146.15138,145.03737,224,224
240,0,0.49295318126678467,38.170303,37.653824,123.840965,123.32668,224,224
240,0,0.4792546033859253,144.62123,144.0405,176.36392,175.71066,224,224
240,0,0.4758506715297699,11.914368,11.916918,35.25452,35.226513,224,224
240,0,0.44082504510879517,131.79509,131.1185,176.2392,175.45757,224,224
240,0,0.4176422953605652,178.2012,177.69275,224.03874,223.92131,224,224
240,0,0.3920072913169861,38.878086,38.680157,65.317444,65.093765,224,224
240,0,0.388857901096344,11.600206,11.747728,33.377716,32.999966,224,224
240,0,0.37895023822784424,149.64832,149.44344,175.2284,174.86583,224,224
240,0,0.3760623037815094,38.257397,38.255367,101.666794,101.85313,224,224
240,0,0.35841816663742065,0.00121665,0.10917139,33.363132,32.944782,224,224
240,0,0.35688430070877075,37.72971,37.621456,91.8417,91.87932,224,224
240,0,0.33823642134666443,38.17501,38.206356,92.10179,91.98951,224,224
240,0,0.3316825032234192,130.07205,129.84044,142.8629,142.3993,224,224
240,0,0.3243986666202545,66.79705,66.80481,91.08327,90.75327,224,224
240,0,0.31595689058303833,38.548157,38.361687,102.93094,103.22501,224,224
240,0,0.3141239881515503,-0.052090645,-0.011991262,34.95941,34.723083,224,224
241,0,0.45028454065322876,138.99223,138.75185,211.29762,211.37962,224,224
241,0,0.41701820492744446,32.5752,32.414963,63.143166,63.15139,224,224
241,0,0.39694368839263916,65.63113,65.8919,223.82776,224.18991,224,224
241,0,0.3860829472541809,18.164558,17.990398,30.88304,30.650906,224,224
241,0,0.37182745337486267,138.40407,138.24736,222.83902,222.9234,224,224
241,0,0.36687830090522766,139.34848,139.24057,154.65341,154.29659,224,224
241,0,0.36009329557418823,-0.07248163,-0.030982018,63.332237,62.937428,224,224
241,0,0.35903650522232056,0.11737919,0.23074627,223.89337,224.0067,224,224
241,0,0.3566405475139618,19.54452,19.022457,63.48959,63.1312,224,224
241,0,0.356454074382782,37.42543,37.74211,62.620052,62.73195,224,224
241,0,0.35434818267822266,31.417261,31.434008,62.110565,62.13181,224,224
241,0,0.3538159430027008,19.670969,19.113163,63.60108,63.127087,224,224
241,0,0.3249630928039551,138.98885,139.11977,224.12611,224.05159,224,224
241,0,0.3016919195652008,17.191402,16.927713,30.38245,30.062057,224,224
242,0,0.4762222468852997,0.17206669,0.044787407,223.94806,223.82074,224,224
242,0,0.4097556471824646,26.6951,26.784676,41.78454,41.800274,224,224
242,0,0.38356101512908936,26.147884,26.385883,110.122986,110.29985,224,224
242,0,0.3602246940135956,116.96396,116.671906,223.97202,223.70547,224,224
242,0,0.35901346802711487,26.010551,25.725636,114.06502,114.25604,224,224
242,0,0.3577178120613098,43.115837,43.136173,104.80204,105.00471,224,224
242,0,0.35093897581100464,26.256142,26.380194,100.01924,99.991714,224,224
242,0,0.3110325336456299,43.418583,43.14775,99.26211,99.10065,224,224
243,0,0.48742467164993286,0.44348145,0.46912956,202.232,202.8651,224,224
243,0,0.4590126574039459,0.13868809,0.36314583,203.05475,203.73734,224,224
